iterations,learning_rate,depth,boosting_type,n_games,acc
600,0.3,7,Plain,9,0.48739495798319327
600,0.3,7,Plain,10,0.453781512605042
600,0.3,8,Ordered,1,0.37815126050420167
600,0.3,8,Ordered,2,0.37815126050420167
600,0.3,8,Ordered,3,0.3865546218487395
600,0.3,8,Ordered,4,0.42016806722689076
600,0.3,8,Ordered,5,0.3865546218487395
600,0.3,8,Ordered,6,0.42857142857142855
600,0.3,8,Ordered,7,0.3949579831932773
600,0.3,8,Ordered,8,0.4957983193277311
600,0.3,8,Ordered,9,0.48739495798319327
600,0.3,8,Ordered,10,0.453781512605042
600,0.3,8,Plain,1,0.37815126050420167
600,0.3,8,Plain,2,0.37815126050420167
600,0.3,8,Plain,3,0.3865546218487395
600,0.3,8,Plain,4,0.42016806722689076
600,0.3,8,Plain,5,0.3865546218487395
600,0.3,8,Plain,6,0.42857142857142855
600,0.3,8,Plain,7,0.3949579831932773
600,0.3,8,Plain,8,0.4957983193277311
600,0.3,8,Plain,9,0.48739495798319327
600,0.3,8,Plain,10,0.453781512605042
600,0.4,4,Ordered,1,0.37815126050420167
600,0.4,4,Ordered,2,0.37815126050420167
600,0.4,4,Ordered,3,0.3865546218487395
600,0.4,4,Ordered,4,0.42016806722689076
600,0.4,4,Ordered,5,0.3865546218487395
600,0.4,4,Ordered,6,0.42857142857142855
600,0.4,4,Ordered,7,0.3949579831932773
600,0.4,4,Ordered,8,0.4957983193277311
600,0.4,4,Ordered,9,0.48739495798319327
600,0.4,4,Ordered,10,0.453781512605042
600,0.4,4,Plain,1,0.37815126050420167
600,0.4,4,Plain,2,0.37815126050420167
600,0.4,4,Plain,3,0.37815126050420167
600,0.4,4,Plain,4,0.42016806722689076
600,0.4,4,Plain,5,0.3865546218487395
600,0.4,4,Plain,6,0.42857142857142855
600,0.4,4,Plain,7,0.3949579831932773
600,0.4,4,Plain,8,0.4957983193277311
600,0.4,4,Plain,9,0.4957983193277311
600,0.4,4,Plain,10,0.46218487394957986
600,0.4,5,Ordered,1,0.37815126050420167
600,0.4,5,Ordered,2,0.37815126050420167
600,0.4,5,Ordered,3,0.3865546218487395
600,0.4,5,Ordered,4,0.42016806722689076
600,0.4,5,Ordered,5,0.3865546218487395
600,0.4,5,Ordered,6,0.42857142857142855
600,0.4,5,Ordered,7,0.3949579831932773
600,0.4,5,Ordered,8,0.4957983193277311
600,0.4,5,Ordered,9,0.48739495798319327
600,0.4,5,Ordered,10,0.453781512605042
600,0.4,5,Plain,1,0.3697478991596639
600,0.4,5,Plain,2,0.37815126050420167
600,0.4,5,Plain,3,0.3865546218487395
600,0.4,5,Plain,4,0.4369747899159664
600,0.4,5,Plain,5,0.3865546218487395
600,0.4,5,Plain,6,0.42857142857142855
600,0.4,5,Plain,7,0.3949579831932773
600,0.4,5,Plain,8,0.4957983193277311
600,0.4,5,Plain,9,0.4957983193277311
600,0.4,5,Plain,10,0.47058823529411764
600,0.4,6,Ordered,1,0.37815126050420167
600,0.4,6,Ordered,2,0.37815126050420167
600,0.4,6,Ordered,3,0.3865546218487395
600,0.4,6,Ordered,4,0.42016806722689076
600,0.4,6,Ordered,5,0.3865546218487395
600,0.4,6,Ordered,6,0.42857142857142855
600,0.4,6,Ordered,7,0.3949579831932773
600,0.4,6,Ordered,8,0.4957983193277311
600,0.4,6,Ordered,9,0.48739495798319327
600,0.4,6,Ordered,10,0.453781512605042
600,0.4,6,Plain,1,0.3865546218487395
600,0.4,6,Plain,2,0.37815126050420167
600,0.4,6,Plain,3,0.3865546218487395
600,0.4,6,Plain,4,0.42016806722689076
600,0.4,6,Plain,5,0.3865546218487395
600,0.4,6,Plain,6,0.42016806722689076
600,0.4,6,Plain,7,0.3949579831932773
600,0.4,6,Plain,8,0.4957983193277311
600,0.4,6,Plain,9,0.4957983193277311
600,0.4,6,Plain,10,0.46218487394957986
600,0.4,7,Ordered,1,0.37815126050420167
600,0.4,7,Ordered,2,0.37815126050420167
600,0.4,7,Ordered,3,0.3865546218487395
600,0.4,7,Ordered,4,0.42016806722689076
600,0.4,7,Ordered,5,0.3865546218487395
600,0.4,7,Ordered,6,0.42857142857142855
600,0.4,7,Ordered,7,0.3949579831932773
600,0.4,7,Ordered,8,0.4957983193277311
600,0.4,7,Ordered,9,0.48739495798319327
600,0.4,7,Ordered,10,0.453781512605042
600,0.4,7,Plain,1,0.37815126050420167
600,0.4,7,Plain,2,0.37815126050420167
600,0.4,7,Plain,3,0.37815126050420167
600,0.4,7,Plain,4,0.42016806722689076
600,0.4,7,Plain,5,0.3865546218487395
600,0.4,7,Plain,6,0.42857142857142855
600,0.4,7,Plain,7,0.3949579831932773
600,0.4,7,Plain,8,0.4957983193277311
600,0.4,7,Plain,9,0.48739495798319327
600,0.4,7,Plain,10,0.453781512605042
600,0.4,8,Ordered,1,0.37815126050420167
600,0.4,8,Ordered,2,0.37815126050420167
600,0.4,8,Ordered,3,0.3865546218487395
600,0.4,8,Ordered,4,0.42016806722689076
600,0.4,8,Ordered,5,0.3865546218487395
600,0.4,8,Ordered,6,0.42857142857142855
600,0.4,8,Ordered,7,0.3949579831932773
600,0.4,8,Ordered,8,0.4957983193277311
600,0.4,8,Ordered,9,0.48739495798319327
600,0.4,8,Ordered,10,0.453781512605042
600,0.4,8,Plain,1,0.37815126050420167
600,0.4,8,Plain,2,0.37815126050420167
600,0.4,8,Plain,3,0.3865546218487395
600,0.4,8,Plain,4,0.42016806722689076
600,0.4,8,Plain,5,0.3865546218487395
600,0.4,8,Plain,6,0.42857142857142855
600,0.4,8,Plain,7,0.3949579831932773
600,0.4,8,Plain,8,0.4957983193277311
600,0.4,8,Plain,9,0.48739495798319327
600,0.4,8,Plain,10,0.453781512605042
600,0.5,4,Ordered,1,0.37815126050420167
600,0.5,4,Ordered,2,0.37815126050420167
600,0.5,4,Ordered,3,0.3865546218487395
600,0.5,4,Ordered,4,0.42016806722689076
600,0.5,4,Ordered,5,0.3865546218487395
600,0.5,4,Ordered,6,0.42857142857142855
600,0.5,4,Ordered,7,0.3949579831932773
600,0.5,4,Ordered,8,0.4957983193277311
600,0.5,4,Ordered,9,0.48739495798319327
600,0.5,4,Ordered,10,0.453781512605042
600,0.5,4,Plain,1,0.3865546218487395
600,0.5,4,Plain,2,0.37815126050420167
600,0.5,4,Plain,3,0.37815126050420167
600,0.5,4,Plain,4,0.42016806722689076
600,0.5,4,Plain,5,0.3865546218487395
600,0.5,4,Plain,6,0.42857142857142855
600,0.5,4,Plain,7,0.3949579831932773
600,0.5,4,Plain,8,0.4957983193277311
600,0.5,4,Plain,9,0.48739495798319327
600,0.5,4,Plain,10,0.453781512605042
600,0.5,5,Ordered,1,0.37815126050420167
600,0.5,5,Ordered,2,0.37815126050420167
600,0.5,5,Ordered,3,0.3865546218487395
600,0.5,5,Ordered,4,0.42016806722689076
600,0.5,5,Ordered,5,0.3865546218487395
600,0.5,5,Ordered,6,0.42857142857142855
600,0.5,5,Ordered,7,0.3949579831932773
600,0.5,5,Ordered,8,0.4957983193277311
600,0.5,5,Ordered,9,0.48739495798319327
600,0.5,5,Ordered,10,0.453781512605042
600,0.5,5,Plain,1,0.37815126050420167
600,0.5,5,Plain,2,0.37815126050420167
600,0.5,5,Plain,3,0.37815126050420167
600,0.5,5,Plain,4,0.42016806722689076
600,0.5,5,Plain,5,0.3865546218487395
600,0.5,5,Plain,6,0.42857142857142855
600,0.5,5,Plain,7,0.3949579831932773
600,0.5,5,Plain,8,0.4957983193277311
600,0.5,5,Plain,9,0.5042016806722689
600,0.5,5,Plain,10,0.453781512605042
600,0.5,6,Ordered,1,0.37815126050420167
600,0.5,6,Ordered,2,0.37815126050420167
600,0.5,6,Ordered,3,0.3865546218487395
600,0.5,6,Ordered,4,0.42016806722689076
600,0.5,6,Ordered,5,0.3865546218487395
600,0.5,6,Ordered,6,0.42857142857142855
600,0.5,6,Ordered,7,0.3949579831932773
600,0.5,6,Ordered,8,0.4957983193277311
600,0.5,6,Ordered,9,0.48739495798319327
600,0.5,6,Ordered,10,0.453781512605042
600,0.5,6,Plain,1,0.37815126050420167
600,0.5,6,Plain,2,0.37815126050420167
600,0.5,6,Plain,3,0.37815126050420167
600,0.5,6,Plain,4,0.42016806722689076
600,0.5,6,Plain,5,0.3865546218487395
600,0.5,6,Plain,6,0.42857142857142855
600,0.5,6,Plain,7,0.3949579831932773
600,0.5,6,Plain,8,0.4957983193277311
600,0.5,6,Plain,9,0.48739495798319327
600,0.5,6,Plain,10,0.453781512605042
600,0.5,7,Ordered,1,0.37815126050420167
600,0.5,7,Ordered,2,0.37815126050420167
600,0.5,7,Ordered,3,0.3865546218487395
600,0.5,7,Ordered,4,0.42016806722689076
600,0.5,7,Ordered,5,0.3865546218487395
600,0.5,7,Ordered,6,0.42857142857142855
600,0.5,7,Ordered,7,0.3949579831932773
600,0.5,7,Ordered,8,0.4957983193277311
600,0.5,7,Ordered,9,0.48739495798319327
600,0.5,7,Ordered,10,0.453781512605042
600,0.5,7,Plain,1,0.3697478991596639
600,0.5,7,Plain,2,0.37815126050420167
600,0.5,7,Plain,3,0.3865546218487395
600,0.5,7,Plain,4,0.42016806722689076
600,0.5,7,Plain,5,0.3865546218487395
600,0.5,7,Plain,6,0.42857142857142855
600,0.5,7,Plain,7,0.3949579831932773
600,0.5,7,Plain,8,0.4957983193277311
600,0.5,7,Plain,9,0.48739495798319327
600,0.5,7,Plain,10,0.453781512605042
600,0.5,8,Ordered,1,0.37815126050420167
600,0.5,8,Ordered,2,0.37815126050420167
600,0.5,8,Ordered,3,0.3865546218487395
600,0.5,8,Ordered,4,0.42016806722689076
600,0.5,8,Ordered,5,0.3865546218487395
600,0.5,8,Ordered,6,0.42857142857142855
600,0.5,8,Ordered,7,0.3949579831932773
600,0.5,8,Ordered,8,0.4957983193277311
600,0.5,8,Ordered,9,0.48739495798319327
600,0.5,8,Ordered,10,0.453781512605042
600,0.5,8,Plain,1,0.3865546218487395
600,0.5,8,Plain,2,0.37815126050420167
600,0.5,8,Plain,3,0.3949579831932773
600,0.5,8,Plain,4,0.42016806722689076
600,0.5,8,Plain,5,0.3865546218487395
600,0.5,8,Plain,6,0.42857142857142855
600,0.5,8,Plain,7,0.3949579831932773
600,0.5,8,Plain,8,0.4957983193277311
600,0.5,8,Plain,9,0.48739495798319327
600,0.5,8,Plain,10,0.453781512605042
600,0.6,4,Ordered,1,0.37815126050420167
600,0.6,4,Ordered,2,0.37815126050420167
600,0.6,4,Ordered,3,0.3865546218487395
600,0.6,4,Ordered,4,0.42016806722689076
600,0.6,4,Ordered,5,0.3865546218487395
600,0.6,4,Ordered,6,0.42857142857142855
600,0.6,4,Ordered,7,0.3949579831932773
600,0.6,4,Ordered,8,0.4957983193277311
600,0.6,4,Ordered,9,0.48739495798319327
600,0.6,4,Ordered,10,0.453781512605042
600,0.6,4,Plain,1,0.3865546218487395
600,0.6,4,Plain,2,0.37815126050420167
600,0.6,4,Plain,3,0.3949579831932773
600,0.6,4,Plain,4,0.42857142857142855
600,0.6,4,Plain,5,0.3865546218487395
600,0.6,4,Plain,6,0.42857142857142855
600,0.6,4,Plain,7,0.3949579831932773
600,0.6,4,Plain,8,0.4957983193277311
600,0.6,4,Plain,9,0.4957983193277311
600,0.6,4,Plain,10,0.47058823529411764
600,0.6,5,Ordered,1,0.37815126050420167
600,0.6,5,Ordered,2,0.37815126050420167
600,0.6,5,Ordered,3,0.37815126050420167
600,0.6,5,Ordered,4,0.42016806722689076
600,0.6,5,Ordered,5,0.3865546218487395
600,0.6,5,Ordered,6,0.42857142857142855
600,0.6,5,Ordered,7,0.3949579831932773
600,0.6,5,Ordered,8,0.4957983193277311
600,0.6,5,Ordered,9,0.48739495798319327
600,0.6,5,Ordered,10,0.453781512605042
600,0.6,5,Plain,1,0.3697478991596639
600,0.6,5,Plain,2,0.37815126050420167
600,0.6,5,Plain,3,0.3865546218487395
600,0.6,5,Plain,4,0.42016806722689076
600,0.6,5,Plain,5,0.3865546218487395
600,0.6,5,Plain,6,0.42857142857142855
600,0.6,5,Plain,7,0.3949579831932773
600,0.6,5,Plain,8,0.4957983193277311
600,0.6,5,Plain,9,0.48739495798319327
600,0.6,5,Plain,10,0.46218487394957986
600,0.6,6,Ordered,1,0.37815126050420167
600,0.6,6,Ordered,2,0.37815126050420167
600,0.6,6,Ordered,3,0.3865546218487395
600,0.6,6,Ordered,4,0.42016806722689076
600,0.6,6,Ordered,5,0.3865546218487395
600,0.6,6,Ordered,6,0.42857142857142855
600,0.6,6,Ordered,7,0.3949579831932773
600,0.6,6,Ordered,8,0.4957983193277311
600,0.6,6,Ordered,9,0.48739495798319327
600,0.6,6,Ordered,10,0.453781512605042
600,0.6,6,Plain,1,0.37815126050420167
600,0.6,6,Plain,2,0.37815126050420167
600,0.6,6,Plain,3,0.3865546218487395
600,0.6,6,Plain,4,0.42016806722689076
600,0.6,6,Plain,5,0.3865546218487395
600,0.6,6,Plain,6,0.42857142857142855
600,0.6,6,Plain,7,0.3949579831932773
600,0.6,6,Plain,8,0.4957983193277311
600,0.6,6,Plain,9,0.48739495798319327
600,0.6,6,Plain,10,0.47058823529411764
600,0.6,7,Ordered,1,0.37815126050420167
600,0.6,7,Ordered,2,0.37815126050420167
600,0.6,7,Ordered,3,0.3865546218487395
600,0.6,7,Ordered,4,0.42016806722689076
600,0.6,7,Ordered,5,0.3865546218487395
600,0.6,7,Ordered,6,0.42857142857142855
600,0.6,7,Ordered,7,0.3949579831932773
600,0.6,7,Ordered,8,0.4957983193277311
600,0.6,7,Ordered,9,0.48739495798319327
600,0.6,7,Ordered,10,0.453781512605042
600,0.6,7,Plain,1,0.3697478991596639
600,0.6,7,Plain,2,0.37815126050420167
600,0.6,7,Plain,3,0.3865546218487395
600,0.6,7,Plain,4,0.42016806722689076
600,0.6,7,Plain,5,0.3865546218487395
600,0.6,7,Plain,6,0.42857142857142855
600,0.6,7,Plain,7,0.3949579831932773
600,0.6,7,Plain,8,0.4957983193277311
600,0.6,7,Plain,9,0.4957983193277311
600,0.6,7,Plain,10,0.47058823529411764
600,0.6,8,Ordered,1,0.37815126050420167
600,0.6,8,Ordered,2,0.37815126050420167
600,0.6,8,Ordered,3,0.3865546218487395
600,0.6,8,Ordered,4,0.42016806722689076
600,0.6,8,Ordered,5,0.3865546218487395
600,0.6,8,Ordered,6,0.42857142857142855
600,0.6,8,Ordered,7,0.3949579831932773
600,0.6,8,Ordered,8,0.4957983193277311
600,0.6,8,Ordered,9,0.48739495798319327
600,0.6,8,Ordered,10,0.453781512605042
600,0.6,8,Plain,1,0.37815126050420167
600,0.6,8,Plain,2,0.37815126050420167
600,0.6,8,Plain,3,0.3865546218487395
600,0.6,8,Plain,4,0.42016806722689076
600,0.6,8,Plain,5,0.3865546218487395
600,0.6,8,Plain,6,0.42857142857142855
600,0.6,8,Plain,7,0.3949579831932773
600,0.6,8,Plain,8,0.4957983193277311
600,0.6,8,Plain,9,0.48739495798319327
600,0.6,8,Plain,10,0.453781512605042
600,0.7,4,Ordered,1,0.37815126050420167
600,0.7,4,Ordered,2,0.37815126050420167
600,0.7,4,Ordered,3,0.3865546218487395
600,0.7,4,Ordered,4,0.4117647058823529
600,0.7,4,Ordered,5,0.3865546218487395
600,0.7,4,Ordered,6,0.42857142857142855
600,0.7,4,Ordered,7,0.3949579831932773
600,0.7,4,Ordered,8,0.4957983193277311
600,0.7,4,Ordered,9,0.4957983193277311
600,0.7,4,Ordered,10,0.46218487394957986
600,0.7,4,Plain,1,0.40336134453781514
600,0.7,4,Plain,2,0.37815126050420167
600,0.7,4,Plain,3,0.3865546218487395
600,0.7,4,Plain,4,0.42016806722689076
600,0.7,4,Plain,5,0.3865546218487395
600,0.7,4,Plain,6,0.42857142857142855
600,0.7,4,Plain,7,0.3949579831932773
600,0.7,4,Plain,8,0.4957983193277311
600,0.7,4,Plain,9,0.48739495798319327
600,0.7,4,Plain,10,0.453781512605042
600,0.7,5,Ordered,1,0.37815126050420167
600,0.7,5,Ordered,2,0.37815126050420167
600,0.7,5,Ordered,3,0.3865546218487395
600,0.7,5,Ordered,4,0.42016806722689076
600,0.7,5,Ordered,5,0.3865546218487395
600,0.7,5,Ordered,6,0.42857142857142855
600,0.7,5,Ordered,7,0.3949579831932773
600,0.7,5,Ordered,8,0.4957983193277311
600,0.7,5,Ordered,9,0.48739495798319327
600,0.7,5,Ordered,10,0.453781512605042
600,0.7,5,Plain,1,0.37815126050420167
600,0.7,5,Plain,2,0.37815126050420167
600,0.7,5,Plain,3,0.3865546218487395
600,0.7,5,Plain,4,0.42016806722689076
600,0.7,5,Plain,5,0.3865546218487395
600,0.7,5,Plain,6,0.42857142857142855
600,0.7,5,Plain,7,0.3949579831932773
600,0.7,5,Plain,8,0.4957983193277311
600,0.7,5,Plain,9,0.48739495798319327
600,0.7,5,Plain,10,0.453781512605042
600,0.7,6,Ordered,1,0.37815126050420167
600,0.7,6,Ordered,2,0.37815126050420167
600,0.7,6,Ordered,3,0.37815126050420167
600,0.7,6,Ordered,4,0.42016806722689076
600,0.7,6,Ordered,5,0.3865546218487395
600,0.7,6,Ordered,6,0.42857142857142855
600,0.7,6,Ordered,7,0.3949579831932773
600,0.7,6,Ordered,8,0.4957983193277311
600,0.7,6,Ordered,9,0.48739495798319327
600,0.7,6,Ordered,10,0.453781512605042
600,0.7,6,Plain,1,0.36134453781512604
600,0.7,6,Plain,2,0.37815126050420167
600,0.7,6,Plain,3,0.3865546218487395
600,0.7,6,Plain,4,0.42016806722689076
600,0.7,6,Plain,5,0.3865546218487395
600,0.7,6,Plain,6,0.42857142857142855
600,0.7,6,Plain,7,0.3949579831932773
600,0.7,6,Plain,8,0.4957983193277311
600,0.7,6,Plain,9,0.48739495798319327
600,0.7,6,Plain,10,0.46218487394957986
600,0.7,7,Ordered,1,0.37815126050420167
600,0.7,7,Ordered,2,0.37815126050420167
600,0.7,7,Ordered,3,0.37815126050420167
600,0.7,7,Ordered,4,0.42016806722689076
600,0.7,7,Ordered,5,0.3865546218487395
600,0.7,7,Ordered,6,0.42857142857142855
600,0.7,7,Ordered,7,0.3949579831932773
600,0.7,7,Ordered,8,0.4957983193277311
600,0.7,7,Ordered,9,0.48739495798319327
600,0.7,7,Ordered,10,0.453781512605042
600,0.7,7,Plain,1,0.37815126050420167
600,0.7,7,Plain,2,0.3697478991596639
600,0.7,7,Plain,3,0.3697478991596639
600,0.7,7,Plain,4,0.42016806722689076
600,0.7,7,Plain,5,0.37815126050420167
600,0.7,7,Plain,6,0.42857142857142855
600,0.7,7,Plain,7,0.40336134453781514
600,0.7,7,Plain,8,0.48739495798319327
600,0.7,7,Plain,9,0.48739495798319327
600,0.7,7,Plain,10,0.453781512605042
600,0.7,8,Ordered,1,0.37815126050420167
600,0.7,8,Ordered,2,0.37815126050420167
600,0.7,8,Ordered,3,0.3865546218487395
600,0.7,8,Ordered,4,0.42016806722689076
600,0.7,8,Ordered,5,0.3865546218487395
600,0.7,8,Ordered,6,0.42857142857142855
600,0.7,8,Ordered,7,0.3949579831932773
600,0.7,8,Ordered,8,0.4957983193277311
600,0.7,8,Ordered,9,0.48739495798319327
600,0.7,8,Ordered,10,0.453781512605042
600,0.7,8,Plain,1,0.3697478991596639
600,0.7,8,Plain,2,0.37815126050420167
600,0.7,8,Plain,3,0.37815126050420167
600,0.7,8,Plain,4,0.42016806722689076
600,0.7,8,Plain,5,0.3865546218487395
600,0.7,8,Plain,6,0.42857142857142855
600,0.7,8,Plain,7,0.3949579831932773
600,0.7,8,Plain,8,0.4957983193277311
600,0.7,8,Plain,9,0.4957983193277311
600,0.7,8,Plain,10,0.453781512605042
600,0.8,4,Ordered,1,0.3697478991596639
600,0.8,4,Ordered,2,0.37815126050420167
600,0.8,4,Ordered,3,0.3865546218487395
600,0.8,4,Ordered,4,0.42016806722689076
600,0.8,4,Ordered,5,0.3865546218487395
600,0.8,4,Ordered,6,0.42857142857142855
600,0.8,4,Ordered,7,0.3949579831932773
600,0.8,4,Ordered,8,0.4957983193277311
600,0.8,4,Ordered,9,0.48739495798319327
600,0.8,4,Ordered,10,0.453781512605042
600,0.8,4,Plain,1,0.3697478991596639
600,0.8,4,Plain,2,0.37815126050420167
600,0.8,4,Plain,3,0.3865546218487395
600,0.8,4,Plain,4,0.42016806722689076
600,0.8,4,Plain,5,0.40336134453781514
600,0.8,4,Plain,6,0.42857142857142855
600,0.8,4,Plain,7,0.40336134453781514
600,0.8,4,Plain,8,0.5042016806722689
600,0.8,4,Plain,9,0.48739495798319327
600,0.8,4,Plain,10,0.453781512605042
600,0.8,5,Ordered,1,0.37815126050420167
600,0.8,5,Ordered,2,0.37815126050420167
600,0.8,5,Ordered,3,0.37815126050420167
600,0.8,5,Ordered,4,0.42016806722689076
600,0.8,5,Ordered,5,0.3865546218487395
600,0.8,5,Ordered,6,0.42857142857142855
600,0.8,5,Ordered,7,0.3949579831932773
600,0.8,5,Ordered,8,0.4957983193277311
600,0.8,5,Ordered,9,0.48739495798319327
600,0.8,5,Ordered,10,0.453781512605042
600,0.8,5,Plain,1,0.37815126050420167
600,0.8,5,Plain,2,0.3865546218487395
600,0.8,5,Plain,3,0.37815126050420167
600,0.8,5,Plain,4,0.4117647058823529
600,0.8,5,Plain,5,0.3865546218487395
600,0.8,5,Plain,6,0.42016806722689076
600,0.8,5,Plain,7,0.3949579831932773
600,0.8,5,Plain,8,0.4957983193277311
600,0.8,5,Plain,9,0.5042016806722689
600,0.8,5,Plain,10,0.453781512605042
600,0.8,6,Ordered,1,0.37815126050420167
600,0.8,6,Ordered,2,0.37815126050420167
600,0.8,6,Ordered,3,0.3865546218487395
600,0.8,6,Ordered,4,0.42016806722689076
600,0.8,6,Ordered,5,0.3865546218487395
600,0.8,6,Ordered,6,0.42857142857142855
600,0.8,6,Ordered,7,0.3949579831932773
600,0.8,6,Ordered,8,0.4957983193277311
600,0.8,6,Ordered,9,0.48739495798319327
600,0.8,6,Ordered,10,0.453781512605042
600,0.8,6,Plain,1,0.36134453781512604
600,0.8,6,Plain,2,0.37815126050420167
600,0.8,6,Plain,3,0.3865546218487395
600,0.8,6,Plain,4,0.42016806722689076
600,0.8,6,Plain,5,0.3865546218487395
600,0.8,6,Plain,6,0.42857142857142855
600,0.8,6,Plain,7,0.3949579831932773
600,0.8,6,Plain,8,0.4957983193277311
600,0.8,6,Plain,9,0.4957983193277311
600,0.8,6,Plain,10,0.453781512605042
600,0.8,7,Ordered,1,0.37815126050420167
600,0.8,7,Ordered,2,0.37815126050420167
600,0.8,7,Ordered,3,0.3865546218487395
600,0.8,7,Ordered,4,0.42016806722689076
600,0.8,7,Ordered,5,0.3865546218487395
600,0.8,7,Ordered,6,0.42857142857142855
600,0.8,7,Ordered,7,0.3949579831932773
600,0.8,7,Ordered,8,0.4957983193277311
600,0.8,7,Ordered,9,0.48739495798319327
600,0.8,7,Ordered,10,0.453781512605042
600,0.8,7,Plain,1,0.3865546218487395
600,0.8,7,Plain,2,0.3865546218487395
600,0.8,7,Plain,3,0.37815126050420167
600,0.8,7,Plain,4,0.42857142857142855
600,0.8,7,Plain,5,0.3865546218487395
600,0.8,7,Plain,6,0.42016806722689076
600,0.8,7,Plain,7,0.40336134453781514
600,0.8,7,Plain,8,0.4957983193277311
600,0.8,7,Plain,9,0.4789915966386555
600,0.8,7,Plain,10,0.4789915966386555
600,0.8,8,Ordered,1,0.37815126050420167
600,0.8,8,Ordered,2,0.37815126050420167
600,0.8,8,Ordered,3,0.3865546218487395
600,0.8,8,Ordered,4,0.42016806722689076
600,0.8,8,Ordered,5,0.3865546218487395
600,0.8,8,Ordered,6,0.42857142857142855
600,0.8,8,Ordered,7,0.3949579831932773
600,0.8,8,Ordered,8,0.4957983193277311
600,0.8,8,Ordered,9,0.48739495798319327
600,0.8,8,Ordered,10,0.453781512605042
600,0.8,8,Plain,1,0.3697478991596639
600,0.8,8,Plain,2,0.37815126050420167
600,0.8,8,Plain,3,0.3865546218487395
600,0.8,8,Plain,4,0.42016806722689076
600,0.8,8,Plain,5,0.3865546218487395
600,0.8,8,Plain,6,0.42857142857142855
600,0.8,8,Plain,7,0.3949579831932773
600,0.8,8,Plain,8,0.4957983193277311
600,0.8,8,Plain,9,0.48739495798319327
600,0.8,8,Plain,10,0.453781512605042
600,0.9,4,Ordered,1,0.37815126050420167
600,0.9,4,Ordered,2,0.37815126050420167
600,0.9,4,Ordered,3,0.3865546218487395
600,0.9,4,Ordered,4,0.42016806722689076
600,0.9,4,Ordered,5,0.3865546218487395
600,0.9,4,Ordered,6,0.42857142857142855
600,0.9,4,Ordered,7,0.3949579831932773
600,0.9,4,Ordered,8,0.4957983193277311
600,0.9,4,Ordered,9,0.48739495798319327
600,0.9,4,Ordered,10,0.453781512605042
600,0.9,4,Plain,1,0.37815126050420167
600,0.9,4,Plain,2,0.37815126050420167
600,0.9,4,Plain,3,0.3949579831932773
600,0.9,4,Plain,4,0.42016806722689076
600,0.9,4,Plain,5,0.3865546218487395
600,0.9,4,Plain,6,0.42857142857142855
600,0.9,4,Plain,7,0.3949579831932773
600,0.9,4,Plain,8,0.4957983193277311
600,0.9,4,Plain,9,0.48739495798319327
600,0.9,4,Plain,10,0.453781512605042
600,0.9,5,Ordered,1,0.37815126050420167
600,0.9,5,Ordered,2,0.37815126050420167
600,0.9,5,Ordered,3,0.3865546218487395
600,0.9,5,Ordered,4,0.42016806722689076
600,0.9,5,Ordered,5,0.3865546218487395
600,0.9,5,Ordered,6,0.42857142857142855
600,0.9,5,Ordered,7,0.3949579831932773
600,0.9,5,Ordered,8,0.4957983193277311
600,0.9,5,Ordered,9,0.48739495798319327
600,0.9,5,Ordered,10,0.453781512605042
600,0.9,5,Plain,1,0.37815126050420167
600,0.9,5,Plain,2,0.37815126050420167
600,0.9,5,Plain,3,0.3697478991596639
600,0.9,5,Plain,4,0.4117647058823529
600,0.9,5,Plain,5,0.3865546218487395
600,0.9,5,Plain,6,0.42857142857142855
600,0.9,5,Plain,7,0.3949579831932773
600,0.9,5,Plain,8,0.4957983193277311
600,0.9,5,Plain,9,0.48739495798319327
600,0.9,5,Plain,10,0.44537815126050423
600,0.9,6,Ordered,1,0.37815126050420167
600,0.9,6,Ordered,2,0.37815126050420167
600,0.9,6,Ordered,3,0.3865546218487395
600,0.9,6,Ordered,4,0.42016806722689076
600,0.9,6,Ordered,5,0.3865546218487395
600,0.9,6,Ordered,6,0.42857142857142855
600,0.9,6,Ordered,7,0.3949579831932773
600,0.9,6,Ordered,8,0.4957983193277311
600,0.9,6,Ordered,9,0.48739495798319327
600,0.9,6,Ordered,10,0.453781512605042
600,0.9,6,Plain,1,0.3697478991596639
600,0.9,6,Plain,2,0.37815126050420167
600,0.9,6,Plain,3,0.36134453781512604
600,0.9,6,Plain,4,0.42016806722689076
600,0.9,6,Plain,5,0.3949579831932773
600,0.9,6,Plain,6,0.42857142857142855
600,0.9,6,Plain,7,0.3949579831932773
600,0.9,6,Plain,8,0.4957983193277311
600,0.9,6,Plain,9,0.48739495798319327
600,0.9,6,Plain,10,0.453781512605042
600,0.9,7,Ordered,1,0.37815126050420167
600,0.9,7,Ordered,2,0.37815126050420167
600,0.9,7,Ordered,3,0.3865546218487395
600,0.9,7,Ordered,4,0.42016806722689076
600,0.9,7,Ordered,5,0.3865546218487395
600,0.9,7,Ordered,6,0.42857142857142855
600,0.9,7,Ordered,7,0.3949579831932773
600,0.9,7,Ordered,8,0.4957983193277311
600,0.9,7,Ordered,9,0.48739495798319327
600,0.9,7,Ordered,10,0.453781512605042
600,0.9,7,Plain,1,0.3865546218487395
600,0.9,7,Plain,2,0.37815126050420167
600,0.9,7,Plain,3,0.3865546218487395
600,0.9,7,Plain,4,0.42016806722689076
