n_neighbor,weight,algo,power,n_games,accurate_percentage
8,distance,ball_tree,4,8,0.28368794326241137
8,distance,ball_tree,4,9,0.3262411347517731
8,distance,ball_tree,4,10,0.3404255319148936
8,distance,ball_tree,5,1,0.2907801418439716
8,distance,ball_tree,5,2,0.2907801418439716
8,distance,ball_tree,5,3,0.2907801418439716
8,distance,ball_tree,5,4,0.2907801418439716
8,distance,ball_tree,5,5,0.2907801418439716
8,distance,ball_tree,5,6,0.2907801418439716
8,distance,ball_tree,5,7,0.2907801418439716
8,distance,ball_tree,5,8,0.2907801418439716
8,distance,ball_tree,5,9,0.3404255319148936
8,distance,ball_tree,5,10,0.3404255319148936
8,distance,kd_tree,1,1,0.2624113475177305
8,distance,kd_tree,1,2,0.2624113475177305
8,distance,kd_tree,1,3,0.2624113475177305
8,distance,kd_tree,1,4,0.2624113475177305
8,distance,kd_tree,1,5,0.2624113475177305
8,distance,kd_tree,1,6,0.2624113475177305
8,distance,kd_tree,1,7,0.2624113475177305
8,distance,kd_tree,1,8,0.2624113475177305
8,distance,kd_tree,1,9,0.3262411347517731
8,distance,kd_tree,1,10,0.3971631205673759
8,distance,kd_tree,2,1,0.2624113475177305
8,distance,kd_tree,2,2,0.2624113475177305
8,distance,kd_tree,2,3,0.2624113475177305
8,distance,kd_tree,2,4,0.2624113475177305
8,distance,kd_tree,2,5,0.2624113475177305
8,distance,kd_tree,2,6,0.2624113475177305
8,distance,kd_tree,2,7,0.2624113475177305
8,distance,kd_tree,2,8,0.2624113475177305
8,distance,kd_tree,2,9,0.3546099290780142
8,distance,kd_tree,2,10,0.3900709219858156
8,distance,kd_tree,3,1,0.2695035460992908
8,distance,kd_tree,3,2,0.2695035460992908
8,distance,kd_tree,3,3,0.2695035460992908
8,distance,kd_tree,3,4,0.2695035460992908
8,distance,kd_tree,3,5,0.2695035460992908
8,distance,kd_tree,3,6,0.2695035460992908
8,distance,kd_tree,3,7,0.2695035460992908
8,distance,kd_tree,3,8,0.2695035460992908
8,distance,kd_tree,3,9,0.3191489361702128
8,distance,kd_tree,3,10,0.3617021276595745
8,distance,kd_tree,4,1,0.28368794326241137
8,distance,kd_tree,4,2,0.28368794326241137
8,distance,kd_tree,4,3,0.28368794326241137
8,distance,kd_tree,4,4,0.28368794326241137
8,distance,kd_tree,4,5,0.28368794326241137
8,distance,kd_tree,4,6,0.28368794326241137
8,distance,kd_tree,4,7,0.28368794326241137
8,distance,kd_tree,4,8,0.28368794326241137
8,distance,kd_tree,4,9,0.3262411347517731
8,distance,kd_tree,4,10,0.3404255319148936
8,distance,kd_tree,5,1,0.2907801418439716
8,distance,kd_tree,5,2,0.2907801418439716
8,distance,kd_tree,5,3,0.2907801418439716
8,distance,kd_tree,5,4,0.2907801418439716
8,distance,kd_tree,5,5,0.2907801418439716
8,distance,kd_tree,5,6,0.2907801418439716
8,distance,kd_tree,5,7,0.2907801418439716
8,distance,kd_tree,5,8,0.2907801418439716
8,distance,kd_tree,5,9,0.3404255319148936
8,distance,kd_tree,5,10,0.3404255319148936
8,distance,brute,1,1,0.2624113475177305
8,distance,brute,1,2,0.2624113475177305
8,distance,brute,1,3,0.2624113475177305
8,distance,brute,1,4,0.2624113475177305
8,distance,brute,1,5,0.2624113475177305
8,distance,brute,1,6,0.2624113475177305
8,distance,brute,1,7,0.2624113475177305
8,distance,brute,1,8,0.2624113475177305
8,distance,brute,1,9,0.3262411347517731
8,distance,brute,1,10,0.3971631205673759
8,distance,brute,2,1,0.2624113475177305
8,distance,brute,2,2,0.2624113475177305
8,distance,brute,2,3,0.2624113475177305
8,distance,brute,2,4,0.2624113475177305
8,distance,brute,2,5,0.2624113475177305
8,distance,brute,2,6,0.2624113475177305
8,distance,brute,2,7,0.2624113475177305
8,distance,brute,2,8,0.2624113475177305
8,distance,brute,2,9,0.3546099290780142
8,distance,brute,2,10,0.3900709219858156
8,distance,brute,3,1,0.2695035460992908
8,distance,brute,3,2,0.2695035460992908
8,distance,brute,3,3,0.2695035460992908
8,distance,brute,3,4,0.2695035460992908
8,distance,brute,3,5,0.2695035460992908
8,distance,brute,3,6,0.2695035460992908
8,distance,brute,3,7,0.2695035460992908
8,distance,brute,3,8,0.2695035460992908
8,distance,brute,3,9,0.3191489361702128
8,distance,brute,3,10,0.3617021276595745
8,distance,brute,4,1,0.28368794326241137
8,distance,brute,4,2,0.28368794326241137
8,distance,brute,4,3,0.28368794326241137
8,distance,brute,4,4,0.28368794326241137
8,distance,brute,4,5,0.28368794326241137
8,distance,brute,4,6,0.28368794326241137
8,distance,brute,4,7,0.28368794326241137
8,distance,brute,4,8,0.28368794326241137
8,distance,brute,4,9,0.3262411347517731
8,distance,brute,4,10,0.3404255319148936
8,distance,brute,5,1,0.2907801418439716
8,distance,brute,5,2,0.2907801418439716
8,distance,brute,5,3,0.2907801418439716
8,distance,brute,5,4,0.2907801418439716
8,distance,brute,5,5,0.2907801418439716
8,distance,brute,5,6,0.2907801418439716
8,distance,brute,5,7,0.2907801418439716
8,distance,brute,5,8,0.2907801418439716
8,distance,brute,5,9,0.3404255319148936
8,distance,brute,5,10,0.3404255319148936
8,distance,auto,1,1,0.2624113475177305
8,distance,auto,1,2,0.2624113475177305
8,distance,auto,1,3,0.2624113475177305
8,distance,auto,1,4,0.2624113475177305
8,distance,auto,1,5,0.2624113475177305
8,distance,auto,1,6,0.2624113475177305
8,distance,auto,1,7,0.2624113475177305
8,distance,auto,1,8,0.2624113475177305
8,distance,auto,1,9,0.3262411347517731
8,distance,auto,1,10,0.3971631205673759
8,distance,auto,2,1,0.2624113475177305
8,distance,auto,2,2,0.2624113475177305
8,distance,auto,2,3,0.2624113475177305
8,distance,auto,2,4,0.2624113475177305
8,distance,auto,2,5,0.2624113475177305
8,distance,auto,2,6,0.2624113475177305
8,distance,auto,2,7,0.2624113475177305
8,distance,auto,2,8,0.2624113475177305
8,distance,auto,2,9,0.3546099290780142
8,distance,auto,2,10,0.3900709219858156
8,distance,auto,3,1,0.2695035460992908
8,distance,auto,3,2,0.2695035460992908
8,distance,auto,3,3,0.2695035460992908
8,distance,auto,3,4,0.2695035460992908
8,distance,auto,3,5,0.2695035460992908
8,distance,auto,3,6,0.2695035460992908
8,distance,auto,3,7,0.2695035460992908
8,distance,auto,3,8,0.2695035460992908
8,distance,auto,3,9,0.3191489361702128
8,distance,auto,3,10,0.3617021276595745
8,distance,auto,4,1,0.28368794326241137
8,distance,auto,4,2,0.28368794326241137
8,distance,auto,4,3,0.28368794326241137
8,distance,auto,4,4,0.28368794326241137
8,distance,auto,4,5,0.28368794326241137
8,distance,auto,4,6,0.28368794326241137
8,distance,auto,4,7,0.28368794326241137
8,distance,auto,4,8,0.28368794326241137
8,distance,auto,4,9,0.3262411347517731
8,distance,auto,4,10,0.3404255319148936
8,distance,auto,5,1,0.2907801418439716
8,distance,auto,5,2,0.2907801418439716
8,distance,auto,5,3,0.2907801418439716
8,distance,auto,5,4,0.2907801418439716
8,distance,auto,5,5,0.2907801418439716
8,distance,auto,5,6,0.2907801418439716
8,distance,auto,5,7,0.2907801418439716
8,distance,auto,5,8,0.2907801418439716
8,distance,auto,5,9,0.3404255319148936
8,distance,auto,5,10,0.3404255319148936
9,uniform,ball_tree,1,1,0.3546099290780142
9,uniform,ball_tree,1,2,0.3546099290780142
9,uniform,ball_tree,1,3,0.3546099290780142
9,uniform,ball_tree,1,4,0.3546099290780142
9,uniform,ball_tree,1,5,0.3546099290780142
9,uniform,ball_tree,1,6,0.3546099290780142
9,uniform,ball_tree,1,7,0.3546099290780142
9,uniform,ball_tree,1,8,0.3546099290780142
9,uniform,ball_tree,1,9,0.3900709219858156
9,uniform,ball_tree,1,10,0.45390070921985815
9,uniform,ball_tree,2,1,0.3262411347517731
9,uniform,ball_tree,2,2,0.3262411347517731
9,uniform,ball_tree,2,3,0.3262411347517731
9,uniform,ball_tree,2,4,0.3262411347517731
9,uniform,ball_tree,2,5,0.3262411347517731
9,uniform,ball_tree,2,6,0.3262411347517731
9,uniform,ball_tree,2,7,0.3262411347517731
9,uniform,ball_tree,2,8,0.3262411347517731
9,uniform,ball_tree,2,9,0.40425531914893614
9,uniform,ball_tree,2,10,0.45390070921985815
9,uniform,ball_tree,3,1,0.3475177304964539
9,uniform,ball_tree,3,2,0.3475177304964539
9,uniform,ball_tree,3,3,0.3475177304964539
9,uniform,ball_tree,3,4,0.3475177304964539
9,uniform,ball_tree,3,5,0.3475177304964539
9,uniform,ball_tree,3,6,0.3475177304964539
9,uniform,ball_tree,3,7,0.3475177304964539
9,uniform,ball_tree,3,8,0.3475177304964539
9,uniform,ball_tree,3,9,0.3971631205673759
9,uniform,ball_tree,3,10,0.425531914893617
9,uniform,ball_tree,4,1,0.3475177304964539
9,uniform,ball_tree,4,2,0.3475177304964539
9,uniform,ball_tree,4,3,0.3475177304964539
9,uniform,ball_tree,4,4,0.3475177304964539
9,uniform,ball_tree,4,5,0.3475177304964539
9,uniform,ball_tree,4,6,0.3475177304964539
9,uniform,ball_tree,4,7,0.3475177304964539
9,uniform,ball_tree,4,8,0.3475177304964539
9,uniform,ball_tree,4,9,0.3971631205673759
9,uniform,ball_tree,4,10,0.41134751773049644
9,uniform,ball_tree,5,1,0.3546099290780142
9,uniform,ball_tree,5,2,0.3546099290780142
9,uniform,ball_tree,5,3,0.3546099290780142
9,uniform,ball_tree,5,4,0.3546099290780142
9,uniform,ball_tree,5,5,0.3546099290780142
9,uniform,ball_tree,5,6,0.3546099290780142
9,uniform,ball_tree,5,7,0.3546099290780142
9,uniform,ball_tree,5,8,0.3546099290780142
9,uniform,ball_tree,5,9,0.41134751773049644
9,uniform,ball_tree,5,10,0.41134751773049644
9,uniform,kd_tree,1,1,0.3546099290780142
9,uniform,kd_tree,1,2,0.3546099290780142
9,uniform,kd_tree,1,3,0.3546099290780142
9,uniform,kd_tree,1,4,0.3546099290780142
9,uniform,kd_tree,1,5,0.3546099290780142
9,uniform,kd_tree,1,6,0.3546099290780142
9,uniform,kd_tree,1,7,0.3546099290780142
9,uniform,kd_tree,1,8,0.3546099290780142
9,uniform,kd_tree,1,9,0.3900709219858156
9,uniform,kd_tree,1,10,0.45390070921985815
9,uniform,kd_tree,2,1,0.3262411347517731
9,uniform,kd_tree,2,2,0.3262411347517731
9,uniform,kd_tree,2,3,0.3262411347517731
9,uniform,kd_tree,2,4,0.3262411347517731
9,uniform,kd_tree,2,5,0.3262411347517731
9,uniform,kd_tree,2,6,0.3262411347517731
9,uniform,kd_tree,2,7,0.3262411347517731
9,uniform,kd_tree,2,8,0.3262411347517731
9,uniform,kd_tree,2,9,0.40425531914893614
9,uniform,kd_tree,2,10,0.45390070921985815
9,uniform,kd_tree,3,1,0.3475177304964539
9,uniform,kd_tree,3,2,0.3475177304964539
9,uniform,kd_tree,3,3,0.3475177304964539
9,uniform,kd_tree,3,4,0.3475177304964539
9,uniform,kd_tree,3,5,0.3475177304964539
9,uniform,kd_tree,3,6,0.3475177304964539
9,uniform,kd_tree,3,7,0.3475177304964539
9,uniform,kd_tree,3,8,0.3475177304964539
9,uniform,kd_tree,3,9,0.3971631205673759
9,uniform,kd_tree,3,10,0.425531914893617
9,uniform,kd_tree,4,1,0.3475177304964539
9,uniform,kd_tree,4,2,0.3475177304964539
9,uniform,kd_tree,4,3,0.3475177304964539
9,uniform,kd_tree,4,4,0.3475177304964539
9,uniform,kd_tree,4,5,0.3475177304964539
9,uniform,kd_tree,4,6,0.3475177304964539
9,uniform,kd_tree,4,7,0.3475177304964539
9,uniform,kd_tree,4,8,0.3475177304964539
9,uniform,kd_tree,4,9,0.3971631205673759
9,uniform,kd_tree,4,10,0.41134751773049644
9,uniform,kd_tree,5,1,0.3546099290780142
9,uniform,kd_tree,5,2,0.3546099290780142
9,uniform,kd_tree,5,3,0.3546099290780142
9,uniform,kd_tree,5,4,0.3546099290780142
9,uniform,kd_tree,5,5,0.3546099290780142
9,uniform,kd_tree,5,6,0.3546099290780142
9,uniform,kd_tree,5,7,0.3546099290780142
9,uniform,kd_tree,5,8,0.3546099290780142
9,uniform,kd_tree,5,9,0.41134751773049644
9,uniform,kd_tree,5,10,0.41134751773049644
9,uniform,brute,1,1,0.3546099290780142
9,uniform,brute,1,2,0.3546099290780142
9,uniform,brute,1,3,0.3546099290780142
9,uniform,brute,1,4,0.3546099290780142
9,uniform,brute,1,5,0.3546099290780142
9,uniform,brute,1,6,0.3546099290780142
9,uniform,brute,1,7,0.3546099290780142
9,uniform,brute,1,8,0.3546099290780142
9,uniform,brute,1,9,0.3900709219858156
9,uniform,brute,1,10,0.45390070921985815
9,uniform,brute,2,1,0.3262411347517731
9,uniform,brute,2,2,0.3262411347517731
9,uniform,brute,2,3,0.3262411347517731
9,uniform,brute,2,4,0.3262411347517731
9,uniform,brute,2,5,0.3262411347517731
9,uniform,brute,2,6,0.3262411347517731
9,uniform,brute,2,7,0.3262411347517731
9,uniform,brute,2,8,0.3262411347517731
9,uniform,brute,2,9,0.40425531914893614
9,uniform,brute,2,10,0.45390070921985815
9,uniform,brute,3,1,0.3475177304964539
9,uniform,brute,3,2,0.3475177304964539
9,uniform,brute,3,3,0.3475177304964539
9,uniform,brute,3,4,0.3475177304964539
9,uniform,brute,3,5,0.3475177304964539
9,uniform,brute,3,6,0.3475177304964539
9,uniform,brute,3,7,0.3475177304964539
9,uniform,brute,3,8,0.3475177304964539
9,uniform,brute,3,9,0.3971631205673759
9,uniform,brute,3,10,0.425531914893617
9,uniform,brute,4,1,0.3475177304964539
9,uniform,brute,4,2,0.3475177304964539
9,uniform,brute,4,3,0.3475177304964539
9,uniform,brute,4,4,0.3475177304964539
9,uniform,brute,4,5,0.3475177304964539
9,uniform,brute,4,6,0.3475177304964539
9,uniform,brute,4,7,0.3475177304964539
9,uniform,brute,4,8,0.3475177304964539
9,uniform,brute,4,9,0.3971631205673759
9,uniform,brute,4,10,0.41134751773049644
9,uniform,brute,5,1,0.3546099290780142
9,uniform,brute,5,2,0.3546099290780142
9,uniform,brute,5,3,0.3546099290780142
9,uniform,brute,5,4,0.3546099290780142
9,uniform,brute,5,5,0.3546099290780142
9,uniform,brute,5,6,0.3546099290780142
9,uniform,brute,5,7,0.3546099290780142
9,uniform,brute,5,8,0.3546099290780142
9,uniform,brute,5,9,0.41134751773049644
9,uniform,brute,5,10,0.41134751773049644
9,uniform,auto,1,1,0.3546099290780142
9,uniform,auto,1,2,0.3546099290780142
9,uniform,auto,1,3,0.3546099290780142
9,uniform,auto,1,4,0.3546099290780142
9,uniform,auto,1,5,0.3546099290780142
9,uniform,auto,1,6,0.3546099290780142
9,uniform,auto,1,7,0.3546099290780142
9,uniform,auto,1,8,0.3546099290780142
9,uniform,auto,1,9,0.3900709219858156
9,uniform,auto,1,10,0.45390070921985815
9,uniform,auto,2,1,0.3262411347517731
9,uniform,auto,2,2,0.3262411347517731
9,uniform,auto,2,3,0.3262411347517731
9,uniform,auto,2,4,0.3262411347517731
9,uniform,auto,2,5,0.3262411347517731
9,uniform,auto,2,6,0.3262411347517731
9,uniform,auto,2,7,0.3262411347517731
9,uniform,auto,2,8,0.3262411347517731
9,uniform,auto,2,9,0.40425531914893614
9,uniform,auto,2,10,0.45390070921985815
9,uniform,auto,3,1,0.3475177304964539
9,uniform,auto,3,2,0.3475177304964539
9,uniform,auto,3,3,0.3475177304964539
9,uniform,auto,3,4,0.3475177304964539
9,uniform,auto,3,5,0.3475177304964539
9,uniform,auto,3,6,0.3475177304964539
9,uniform,auto,3,7,0.3475177304964539
9,uniform,auto,3,8,0.3475177304964539
9,uniform,auto,3,9,0.3971631205673759
9,uniform,auto,3,10,0.425531914893617
9,uniform,auto,4,1,0.3475177304964539
9,uniform,auto,4,2,0.3475177304964539
9,uniform,auto,4,3,0.3475177304964539
9,uniform,auto,4,4,0.3475177304964539
9,uniform,auto,4,5,0.3475177304964539
9,uniform,auto,4,6,0.3475177304964539
9,uniform,auto,4,7,0.3475177304964539
9,uniform,auto,4,8,0.3475177304964539
9,uniform,auto,4,9,0.3971631205673759
9,uniform,auto,4,10,0.41134751773049644
9,uniform,auto,5,1,0.3546099290780142
9,uniform,auto,5,2,0.3546099290780142
9,uniform,auto,5,3,0.3546099290780142
9,uniform,auto,5,4,0.3546099290780142
9,uniform,auto,5,5,0.3546099290780142
9,uniform,auto,5,6,0.3546099290780142
9,uniform,auto,5,7,0.3546099290780142
9,uniform,auto,5,8,0.3546099290780142
9,uniform,auto,5,9,0.41134751773049644
9,uniform,auto,5,10,0.41134751773049644
9,distance,ball_tree,1,1,0.2765957446808511
9,distance,ball_tree,1,2,0.2765957446808511
9,distance,ball_tree,1,3,0.2765957446808511
9,distance,ball_tree,1,4,0.2765957446808511
9,distance,ball_tree,1,5,0.2765957446808511
9,distance,ball_tree,1,6,0.2765957446808511
9,distance,ball_tree,1,7,0.2765957446808511
9,distance,ball_tree,1,8,0.2765957446808511
9,distance,ball_tree,1,9,0.3404255319148936
9,distance,ball_tree,1,10,0.41134751773049644
9,distance,ball_tree,2,1,0.2553191489361702
9,distance,ball_tree,2,2,0.2553191489361702
9,distance,ball_tree,2,3,0.2553191489361702
9,distance,ball_tree,2,4,0.2553191489361702
9,distance,ball_tree,2,5,0.2553191489361702
9,distance,ball_tree,2,6,0.2553191489361702
9,distance,ball_tree,2,7,0.2553191489361702
9,distance,ball_tree,2,8,0.2553191489361702
9,distance,ball_tree,2,9,0.3262411347517731
9,distance,ball_tree,2,10,0.3829787234042553
9,distance,ball_tree,3,1,0.2765957446808511
9,distance,ball_tree,3,2,0.2765957446808511
9,distance,ball_tree,3,3,0.2765957446808511
9,distance,ball_tree,3,4,0.2765957446808511
9,distance,ball_tree,3,5,0.2765957446808511
9,distance,ball_tree,3,6,0.2765957446808511
9,distance,ball_tree,3,7,0.2765957446808511
9,distance,ball_tree,3,8,0.2765957446808511
9,distance,ball_tree,3,9,0.3333333333333333
9,distance,ball_tree,3,10,0.375886524822695
9,distance,ball_tree,4,1,0.2695035460992908
9,distance,ball_tree,4,2,0.2695035460992908
9,distance,ball_tree,4,3,0.2695035460992908
9,distance,ball_tree,4,4,0.2695035460992908
9,distance,ball_tree,4,5,0.2695035460992908
9,distance,ball_tree,4,6,0.2695035460992908
9,distance,ball_tree,4,7,0.2695035460992908
9,distance,ball_tree,4,8,0.2695035460992908
9,distance,ball_tree,4,9,0.3120567375886525
9,distance,ball_tree,4,10,0.3546099290780142
9,distance,ball_tree,5,1,0.2624113475177305
9,distance,ball_tree,5,2,0.2624113475177305
9,distance,ball_tree,5,3,0.2624113475177305
9,distance,ball_tree,5,4,0.2624113475177305
9,distance,ball_tree,5,5,0.2624113475177305
9,distance,ball_tree,5,6,0.2624113475177305
9,distance,ball_tree,5,7,0.2624113475177305
9,distance,ball_tree,5,8,0.2624113475177305
9,distance,ball_tree,5,9,0.3120567375886525
9,distance,ball_tree,5,10,0.3262411347517731
9,distance,kd_tree,1,1,0.2765957446808511
9,distance,kd_tree,1,2,0.2765957446808511
9,distance,kd_tree,1,3,0.2765957446808511
9,distance,kd_tree,1,4,0.2765957446808511
9,distance,kd_tree,1,5,0.2765957446808511
9,distance,kd_tree,1,6,0.2765957446808511
9,distance,kd_tree,1,7,0.2765957446808511
9,distance,kd_tree,1,8,0.2765957446808511
9,distance,kd_tree,1,9,0.3404255319148936
9,distance,kd_tree,1,10,0.41134751773049644
9,distance,kd_tree,2,1,0.2553191489361702
9,distance,kd_tree,2,2,0.2553191489361702
9,distance,kd_tree,2,3,0.2553191489361702
9,distance,kd_tree,2,4,0.2553191489361702
9,distance,kd_tree,2,5,0.2553191489361702
9,distance,kd_tree,2,6,0.2553191489361702
9,distance,kd_tree,2,7,0.2553191489361702
9,distance,kd_tree,2,8,0.2553191489361702
9,distance,kd_tree,2,9,0.3262411347517731
9,distance,kd_tree,2,10,0.3829787234042553
9,distance,kd_tree,3,1,0.2765957446808511
9,distance,kd_tree,3,2,0.2765957446808511
9,distance,kd_tree,3,3,0.2765957446808511
9,distance,kd_tree,3,4,0.2765957446808511
9,distance,kd_tree,3,5,0.2765957446808511
9,distance,kd_tree,3,6,0.2765957446808511
9,distance,kd_tree,3,7,0.2765957446808511
9,distance,kd_tree,3,8,0.2765957446808511
9,distance,kd_tree,3,9,0.3333333333333333
9,distance,kd_tree,3,10,0.375886524822695
9,distance,kd_tree,4,1,0.2695035460992908
9,distance,kd_tree,4,2,0.2695035460992908
9,distance,kd_tree,4,3,0.2695035460992908
9,distance,kd_tree,4,4,0.2695035460992908
9,distance,kd_tree,4,5,0.2695035460992908
9,distance,kd_tree,4,6,0.2695035460992908
9,distance,kd_tree,4,7,0.2695035460992908
9,distance,kd_tree,4,8,0.2695035460992908
9,distance,kd_tree,4,9,0.3120567375886525
9,distance,kd_tree,4,10,0.3546099290780142
9,distance,kd_tree,5,1,0.2624113475177305
9,distance,kd_tree,5,2,0.2624113475177305
9,distance,kd_tree,5,3,0.2624113475177305
9,distance,kd_tree,5,4,0.2624113475177305
9,distance,kd_tree,5,5,0.2624113475177305
9,distance,kd_tree,5,6,0.2624113475177305
9,distance,kd_tree,5,7,0.2624113475177305
9,distance,kd_tree,5,8,0.2624113475177305
9,distance,kd_tree,5,9,0.3120567375886525
9,distance,kd_tree,5,10,0.3262411347517731
9,distance,brute,1,1,0.2765957446808511
9,distance,brute,1,2,0.2765957446808511
9,distance,brute,1,3,0.2765957446808511
9,distance,brute,1,4,0.2765957446808511
9,distance,brute,1,5,0.2765957446808511
9,distance,brute,1,6,0.2765957446808511
9,distance,brute,1,7,0.2765957446808511
9,distance,brute,1,8,0.2765957446808511
9,distance,brute,1,9,0.3404255319148936
9,distance,brute,1,10,0.41134751773049644
9,distance,brute,2,1,0.2553191489361702
9,distance,brute,2,2,0.2553191489361702
9,distance,brute,2,3,0.2553191489361702
9,distance,brute,2,4,0.2553191489361702
9,distance,brute,2,5,0.2553191489361702
9,distance,brute,2,6,0.2553191489361702
9,distance,brute,2,7,0.2553191489361702
9,distance,brute,2,8,0.2553191489361702
9,distance,brute,2,9,0.3262411347517731
9,distance,brute,2,10,0.3829787234042553
9,distance,brute,3,1,0.2765957446808511
9,distance,brute,3,2,0.2765957446808511
9,distance,brute,3,3,0.2765957446808511
9,distance,brute,3,4,0.2765957446808511
9,distance,brute,3,5,0.2765957446808511
9,distance,brute,3,6,0.2765957446808511
9,distance,brute,3,7,0.2765957446808511
9,distance,brute,3,8,0.2765957446808511
9,distance,brute,3,9,0.3333333333333333
9,distance,brute,3,10,0.375886524822695
9,distance,brute,4,1,0.2695035460992908
9,distance,brute,4,2,0.2695035460992908
9,distance,brute,4,3,0.2695035460992908
9,distance,brute,4,4,0.2695035460992908
9,distance,brute,4,5,0.2695035460992908
9,distance,brute,4,6,0.2695035460992908
9,distance,brute,4,7,0.2695035460992908
9,distance,brute,4,8,0.2695035460992908
9,distance,brute,4,9,0.3120567375886525
9,distance,brute,4,10,0.3546099290780142
9,distance,brute,5,1,0.2624113475177305
9,distance,brute,5,2,0.2624113475177305
9,distance,brute,5,3,0.2624113475177305
9,distance,brute,5,4,0.2624113475177305
9,distance,brute,5,5,0.2624113475177305
9,distance,brute,5,6,0.2624113475177305
9,distance,brute,5,7,0.2624113475177305
9,distance,brute,5,8,0.2624113475177305
9,distance,brute,5,9,0.3120567375886525
9,distance,brute,5,10,0.3262411347517731
9,distance,auto,1,1,0.2765957446808511
9,distance,auto,1,2,0.2765957446808511
9,distance,auto,1,3,0.2765957446808511
9,distance,auto,1,4,0.2765957446808511
9,distance,auto,1,5,0.2765957446808511
9,distance,auto,1,6,0.2765957446808511
9,distance,auto,1,7,0.2765957446808511
9,distance,auto,1,8,0.2765957446808511
9,distance,auto,1,9,0.3404255319148936
9,distance,auto,1,10,0.41134751773049644
9,distance,auto,2,1,0.2553191489361702
9,distance,auto,2,2,0.2553191489361702
9,distance,auto,2,3,0.2553191489361702
9,distance,auto,2,4,0.2553191489361702
9,distance,auto,2,5,0.2553191489361702
9,distance,auto,2,6,0.2553191489361702
9,distance,auto,2,7,0.2553191489361702
9,distance,auto,2,8,0.2553191489361702
9,distance,auto,2,9,0.3262411347517731
9,distance,auto,2,10,0.3829787234042553
9,distance,auto,3,1,0.2765957446808511
9,distance,auto,3,2,0.2765957446808511
9,distance,auto,3,3,0.2765957446808511
9,distance,auto,3,4,0.2765957446808511
9,distance,auto,3,5,0.2765957446808511
9,distance,auto,3,6,0.2765957446808511
9,distance,auto,3,7,0.2765957446808511
9,distance,auto,3,8,0.2765957446808511
9,distance,auto,3,9,0.3333333333333333
9,distance,auto,3,10,0.375886524822695
9,distance,auto,4,1,0.2695035460992908
9,distance,auto,4,2,0.2695035460992908
9,distance,auto,4,3,0.2695035460992908
9,distance,auto,4,4,0.2695035460992908
9,distance,auto,4,5,0.2695035460992908
9,distance,auto,4,6,0.2695035460992908
9,distance,auto,4,7,0.2695035460992908
9,distance,auto,4,8,0.2695035460992908
9,distance,auto,4,9,0.3120567375886525
9,distance,auto,4,10,0.3546099290780142
9,distance,auto,5,1,0.2624113475177305
9,distance,auto,5,2,0.2624113475177305
9,distance,auto,5,3,0.2624113475177305
9,distance,auto,5,4,0.2624113475177305
9,distance,auto,5,5,0.2624113475177305
9,distance,auto,5,6,0.2624113475177305
9,distance,auto,5,7,0.2624113475177305
9,distance,auto,5,8,0.2624113475177305
9,distance,auto,5,9,0.3120567375886525
9,distance,auto,5,10,0.3262411347517731
10,uniform,ball_tree,1,1,0.3262411347517731
10,uniform,ball_tree,1,2,0.3262411347517731
10,uniform,ball_tree,1,3,0.3262411347517731
10,uniform,ball_tree,1,4,0.3262411347517731
10,uniform,ball_tree,1,5,0.3262411347517731
10,uniform,ball_tree,1,6,0.3262411347517731
10,uniform,ball_tree,1,7,0.3262411347517731
10,uniform,ball_tree,1,8,0.3262411347517731
10,uniform,ball_tree,1,9,0.3829787234042553
10,uniform,ball_tree,1,10,0.4326241134751773
10,uniform,ball_tree,2,1,0.3475177304964539
10,uniform,ball_tree,2,2,0.3475177304964539
10,uniform,ball_tree,2,3,0.3475177304964539
10,uniform,ball_tree,2,4,0.3475177304964539
10,uniform,ball_tree,2,5,0.3475177304964539
10,uniform,ball_tree,2,6,0.3475177304964539
10,uniform,ball_tree,2,7,0.3475177304964539
10,uniform,ball_tree,2,8,0.3475177304964539
10,uniform,ball_tree,2,9,0.41134751773049644
10,uniform,ball_tree,2,10,0.44680851063829785
10,uniform,ball_tree,3,1,0.3546099290780142
10,uniform,ball_tree,3,2,0.3546099290780142
10,uniform,ball_tree,3,3,0.3546099290780142
10,uniform,ball_tree,3,4,0.3546099290780142
10,uniform,ball_tree,3,5,0.3546099290780142
10,uniform,ball_tree,3,6,0.3546099290780142
10,uniform,ball_tree,3,7,0.3546099290780142
10,uniform,ball_tree,3,8,0.3546099290780142
10,uniform,ball_tree,3,9,0.41843971631205673
10,uniform,ball_tree,3,10,0.44680851063829785
10,uniform,ball_tree,4,1,0.3404255319148936
10,uniform,ball_tree,4,2,0.3404255319148936
10,uniform,ball_tree,4,3,0.3404255319148936
10,uniform,ball_tree,4,4,0.3404255319148936
10,uniform,ball_tree,4,5,0.3404255319148936
10,uniform,ball_tree,4,6,0.3404255319148936
10,uniform,ball_tree,4,7,0.3404255319148936
10,uniform,ball_tree,4,8,0.3404255319148936
10,uniform,ball_tree,4,9,0.40425531914893614
10,uniform,ball_tree,4,10,0.4397163120567376
10,uniform,ball_tree,5,1,0.3617021276595745
10,uniform,ball_tree,5,2,0.3617021276595745
10,uniform,ball_tree,5,3,0.3617021276595745
10,uniform,ball_tree,5,4,0.3617021276595745
10,uniform,ball_tree,5,5,0.3617021276595745
10,uniform,ball_tree,5,6,0.3617021276595745
