iterations,learning_rate,depth,boosting_type,n_games,acc
600,0.3,8,Ordered,3,0.3838383838383838
600,0.3,8,Ordered,4,0.43434343434343436
600,0.3,8,Ordered,5,0.3838383838383838
600,0.3,8,Ordered,6,0.45454545454545453
600,0.3,8,Ordered,7,0.45454545454545453
600,0.3,8,Ordered,8,0.5151515151515151
600,0.3,8,Ordered,9,0.43434343434343436
600,0.3,8,Ordered,10,0.494949494949495
600,0.3,8,Plain,1,0.42424242424242425
600,0.3,8,Plain,2,0.3939393939393939
600,0.3,8,Plain,3,0.3838383838383838
600,0.3,8,Plain,4,0.4444444444444444
600,0.3,8,Plain,5,0.3838383838383838
600,0.3,8,Plain,6,0.45454545454545453
600,0.3,8,Plain,7,0.45454545454545453
600,0.3,8,Plain,8,0.5050505050505051
600,0.3,8,Plain,9,0.43434343434343436
600,0.3,8,Plain,10,0.494949494949495
600,0.4,4,Ordered,1,0.42424242424242425
600,0.4,4,Ordered,2,0.3939393939393939
600,0.4,4,Ordered,3,0.37373737373737376
600,0.4,4,Ordered,4,0.43434343434343436
600,0.4,4,Ordered,5,0.3838383838383838
600,0.4,4,Ordered,6,0.45454545454545453
600,0.4,4,Ordered,7,0.45454545454545453
600,0.4,4,Ordered,8,0.5050505050505051
600,0.4,4,Ordered,9,0.43434343434343436
600,0.4,4,Ordered,10,0.494949494949495
600,0.4,4,Plain,1,0.41414141414141414
600,0.4,4,Plain,2,0.36363636363636365
600,0.4,4,Plain,3,0.36363636363636365
600,0.4,4,Plain,4,0.42424242424242425
600,0.4,4,Plain,5,0.37373737373737376
600,0.4,4,Plain,6,0.45454545454545453
600,0.4,4,Plain,7,0.46464646464646464
600,0.4,4,Plain,8,0.5050505050505051
600,0.4,4,Plain,9,0.4444444444444444
600,0.4,4,Plain,10,0.494949494949495
600,0.4,5,Ordered,1,0.42424242424242425
600,0.4,5,Ordered,2,0.3939393939393939
600,0.4,5,Ordered,3,0.3838383838383838
600,0.4,5,Ordered,4,0.4444444444444444
600,0.4,5,Ordered,5,0.3838383838383838
600,0.4,5,Ordered,6,0.45454545454545453
600,0.4,5,Ordered,7,0.45454545454545453
600,0.4,5,Ordered,8,0.5050505050505051
600,0.4,5,Ordered,9,0.43434343434343436
600,0.4,5,Ordered,10,0.494949494949495
600,0.4,5,Plain,1,0.41414141414141414
600,0.4,5,Plain,2,0.3939393939393939
600,0.4,5,Plain,3,0.37373737373737376
600,0.4,5,Plain,4,0.41414141414141414
600,0.4,5,Plain,5,0.3939393939393939
600,0.4,5,Plain,6,0.45454545454545453
600,0.4,5,Plain,7,0.45454545454545453
600,0.4,5,Plain,8,0.494949494949495
600,0.4,5,Plain,9,0.42424242424242425
600,0.4,5,Plain,10,0.48484848484848486
600,0.4,6,Ordered,1,0.42424242424242425
600,0.4,6,Ordered,2,0.3939393939393939
600,0.4,6,Ordered,3,0.3838383838383838
600,0.4,6,Ordered,4,0.4444444444444444
600,0.4,6,Ordered,5,0.3838383838383838
600,0.4,6,Ordered,6,0.45454545454545453
600,0.4,6,Ordered,7,0.45454545454545453
600,0.4,6,Ordered,8,0.5050505050505051
600,0.4,6,Ordered,9,0.43434343434343436
600,0.4,6,Ordered,10,0.494949494949495
600,0.4,6,Plain,1,0.43434343434343436
600,0.4,6,Plain,2,0.37373737373737376
600,0.4,6,Plain,3,0.3838383838383838
600,0.4,6,Plain,4,0.43434343434343436
600,0.4,6,Plain,5,0.3939393939393939
600,0.4,6,Plain,6,0.46464646464646464
600,0.4,6,Plain,7,0.4444444444444444
600,0.4,6,Plain,8,0.5050505050505051
600,0.4,6,Plain,9,0.43434343434343436
600,0.4,6,Plain,10,0.494949494949495
600,0.4,7,Ordered,1,0.43434343434343436
600,0.4,7,Ordered,2,0.3939393939393939
600,0.4,7,Ordered,3,0.3838383838383838
600,0.4,7,Ordered,4,0.43434343434343436
600,0.4,7,Ordered,5,0.3838383838383838
600,0.4,7,Ordered,6,0.45454545454545453
600,0.4,7,Ordered,7,0.45454545454545453
600,0.4,7,Ordered,8,0.5151515151515151
600,0.4,7,Ordered,9,0.43434343434343436
600,0.4,7,Ordered,10,0.494949494949495
600,0.4,7,Plain,1,0.43434343434343436
600,0.4,7,Plain,2,0.3939393939393939
600,0.4,7,Plain,3,0.3838383838383838
600,0.4,7,Plain,4,0.43434343434343436
600,0.4,7,Plain,5,0.3939393939393939
600,0.4,7,Plain,6,0.45454545454545453
600,0.4,7,Plain,7,0.45454545454545453
600,0.4,7,Plain,8,0.5050505050505051
600,0.4,7,Plain,9,0.43434343434343436
600,0.4,7,Plain,10,0.494949494949495
600,0.4,8,Ordered,1,0.45454545454545453
600,0.4,8,Ordered,2,0.3939393939393939
600,0.4,8,Ordered,3,0.3838383838383838
600,0.4,8,Ordered,4,0.43434343434343436
600,0.4,8,Ordered,5,0.3838383838383838
600,0.4,8,Ordered,6,0.45454545454545453
600,0.4,8,Ordered,7,0.45454545454545453
600,0.4,8,Ordered,8,0.5151515151515151
600,0.4,8,Ordered,9,0.43434343434343436
600,0.4,8,Ordered,10,0.494949494949495
600,0.4,8,Plain,1,0.43434343434343436
600,0.4,8,Plain,2,0.3939393939393939
600,0.4,8,Plain,3,0.3838383838383838
600,0.4,8,Plain,4,0.43434343434343436
600,0.4,8,Plain,5,0.3838383838383838
600,0.4,8,Plain,6,0.45454545454545453
600,0.4,8,Plain,7,0.46464646464646464
600,0.4,8,Plain,8,0.5050505050505051
600,0.4,8,Plain,9,0.43434343434343436
600,0.4,8,Plain,10,0.494949494949495
600,0.5,4,Ordered,1,0.43434343434343436
600,0.5,4,Ordered,2,0.3939393939393939
600,0.5,4,Ordered,3,0.3838383838383838
600,0.5,4,Ordered,4,0.43434343434343436
600,0.5,4,Ordered,5,0.3939393939393939
600,0.5,4,Ordered,6,0.45454545454545453
600,0.5,4,Ordered,7,0.45454545454545453
600,0.5,4,Ordered,8,0.5050505050505051
600,0.5,4,Ordered,9,0.43434343434343436
600,0.5,4,Ordered,10,0.494949494949495
600,0.5,4,Plain,1,0.42424242424242425
600,0.5,4,Plain,2,0.37373737373737376
600,0.5,4,Plain,3,0.37373737373737376
600,0.5,4,Plain,4,0.42424242424242425
600,0.5,4,Plain,5,0.3838383838383838
600,0.5,4,Plain,6,0.46464646464646464
600,0.5,4,Plain,7,0.45454545454545453
600,0.5,4,Plain,8,0.5050505050505051
600,0.5,4,Plain,9,0.43434343434343436
600,0.5,4,Plain,10,0.494949494949495
600,0.5,5,Ordered,1,0.42424242424242425
600,0.5,5,Ordered,2,0.3939393939393939
600,0.5,5,Ordered,3,0.3838383838383838
600,0.5,5,Ordered,4,0.43434343434343436
600,0.5,5,Ordered,5,0.3838383838383838
600,0.5,5,Ordered,6,0.45454545454545453
600,0.5,5,Ordered,7,0.45454545454545453
600,0.5,5,Ordered,8,0.5050505050505051
600,0.5,5,Ordered,9,0.43434343434343436
600,0.5,5,Ordered,10,0.494949494949495
600,0.5,5,Plain,1,0.4444444444444444
600,0.5,5,Plain,2,0.3838383838383838
600,0.5,5,Plain,3,0.37373737373737376
600,0.5,5,Plain,4,0.41414141414141414
600,0.5,5,Plain,5,0.37373737373737376
600,0.5,5,Plain,6,0.4444444444444444
600,0.5,5,Plain,7,0.45454545454545453
600,0.5,5,Plain,8,0.47474747474747475
600,0.5,5,Plain,9,0.43434343434343436
600,0.5,5,Plain,10,0.48484848484848486
600,0.5,6,Ordered,1,0.4444444444444444
600,0.5,6,Ordered,2,0.3939393939393939
600,0.5,6,Ordered,3,0.3838383838383838
600,0.5,6,Ordered,4,0.43434343434343436
600,0.5,6,Ordered,5,0.3939393939393939
600,0.5,6,Ordered,6,0.45454545454545453
600,0.5,6,Ordered,7,0.45454545454545453
600,0.5,6,Ordered,8,0.5151515151515151
600,0.5,6,Ordered,9,0.43434343434343436
600,0.5,6,Ordered,10,0.494949494949495
600,0.5,6,Plain,1,0.43434343434343436
600,0.5,6,Plain,2,0.3838383838383838
600,0.5,6,Plain,3,0.3434343434343434
600,0.5,6,Plain,4,0.40404040404040403
600,0.5,6,Plain,5,0.37373737373737376
600,0.5,6,Plain,6,0.45454545454545453
600,0.5,6,Plain,7,0.45454545454545453
600,0.5,6,Plain,8,0.5050505050505051
600,0.5,6,Plain,9,0.43434343434343436
600,0.5,6,Plain,10,0.494949494949495
600,0.5,7,Ordered,1,0.43434343434343436
600,0.5,7,Ordered,2,0.3939393939393939
600,0.5,7,Ordered,3,0.3838383838383838
600,0.5,7,Ordered,4,0.43434343434343436
600,0.5,7,Ordered,5,0.3838383838383838
600,0.5,7,Ordered,6,0.45454545454545453
600,0.5,7,Ordered,7,0.45454545454545453
600,0.5,7,Ordered,8,0.5151515151515151
600,0.5,7,Ordered,9,0.43434343434343436
600,0.5,7,Ordered,10,0.494949494949495
600,0.5,7,Plain,1,0.43434343434343436
600,0.5,7,Plain,2,0.3939393939393939
600,0.5,7,Plain,3,0.3838383838383838
600,0.5,7,Plain,4,0.43434343434343436
600,0.5,7,Plain,5,0.3838383838383838
600,0.5,7,Plain,6,0.45454545454545453
600,0.5,7,Plain,7,0.45454545454545453
600,0.5,7,Plain,8,0.5050505050505051
600,0.5,7,Plain,9,0.43434343434343436
600,0.5,7,Plain,10,0.494949494949495
600,0.5,8,Ordered,1,0.45454545454545453
600,0.5,8,Ordered,2,0.3939393939393939
600,0.5,8,Ordered,3,0.3838383838383838
600,0.5,8,Ordered,4,0.43434343434343436
600,0.5,8,Ordered,5,0.3838383838383838
600,0.5,8,Ordered,6,0.45454545454545453
600,0.5,8,Ordered,7,0.45454545454545453
600,0.5,8,Ordered,8,0.5151515151515151
600,0.5,8,Ordered,9,0.43434343434343436
600,0.5,8,Ordered,10,0.494949494949495
600,0.5,8,Plain,1,0.4444444444444444
600,0.5,8,Plain,2,0.3939393939393939
600,0.5,8,Plain,3,0.3838383838383838
600,0.5,8,Plain,4,0.4444444444444444
600,0.5,8,Plain,5,0.3838383838383838
600,0.5,8,Plain,6,0.45454545454545453
600,0.5,8,Plain,7,0.45454545454545453
600,0.5,8,Plain,8,0.5050505050505051
600,0.5,8,Plain,9,0.43434343434343436
600,0.5,8,Plain,10,0.494949494949495
600,0.6,4,Ordered,1,0.43434343434343436
600,0.6,4,Ordered,2,0.3939393939393939
600,0.6,4,Ordered,3,0.3838383838383838
600,0.6,4,Ordered,4,0.43434343434343436
600,0.6,4,Ordered,5,0.3939393939393939
600,0.6,4,Ordered,6,0.45454545454545453
600,0.6,4,Ordered,7,0.45454545454545453
600,0.6,4,Ordered,8,0.5050505050505051
600,0.6,4,Ordered,9,0.43434343434343436
600,0.6,4,Ordered,10,0.494949494949495
600,0.6,4,Plain,1,0.43434343434343436
600,0.6,4,Plain,2,0.37373737373737376
600,0.6,4,Plain,3,0.37373737373737376
600,0.6,4,Plain,4,0.42424242424242425
600,0.6,4,Plain,5,0.37373737373737376
600,0.6,4,Plain,6,0.45454545454545453
600,0.6,4,Plain,7,0.46464646464646464
600,0.6,4,Plain,8,0.5050505050505051
600,0.6,4,Plain,9,0.45454545454545453
600,0.6,4,Plain,10,0.494949494949495
600,0.6,5,Ordered,1,0.42424242424242425
600,0.6,5,Ordered,2,0.3939393939393939
600,0.6,5,Ordered,3,0.3838383838383838
600,0.6,5,Ordered,4,0.43434343434343436
600,0.6,5,Ordered,5,0.3838383838383838
600,0.6,5,Ordered,6,0.45454545454545453
600,0.6,5,Ordered,7,0.45454545454545453
600,0.6,5,Ordered,8,0.5050505050505051
600,0.6,5,Ordered,9,0.43434343434343436
600,0.6,5,Ordered,10,0.494949494949495
600,0.6,5,Plain,1,0.43434343434343436
600,0.6,5,Plain,2,0.37373737373737376
600,0.6,5,Plain,3,0.37373737373737376
600,0.6,5,Plain,4,0.41414141414141414
600,0.6,5,Plain,5,0.36363636363636365
600,0.6,5,Plain,6,0.45454545454545453
600,0.6,5,Plain,7,0.45454545454545453
600,0.6,5,Plain,8,0.5050505050505051
600,0.6,5,Plain,9,0.45454545454545453
600,0.6,5,Plain,10,0.494949494949495
600,0.6,6,Ordered,1,0.4444444444444444
600,0.6,6,Ordered,2,0.3939393939393939
600,0.6,6,Ordered,3,0.3838383838383838
600,0.6,6,Ordered,4,0.4444444444444444
600,0.6,6,Ordered,5,0.3838383838383838
600,0.6,6,Ordered,6,0.45454545454545453
600,0.6,6,Ordered,7,0.45454545454545453
600,0.6,6,Ordered,8,0.5050505050505051
600,0.6,6,Ordered,9,0.43434343434343436
600,0.6,6,Ordered,10,0.494949494949495
600,0.6,6,Plain,1,0.4444444444444444
600,0.6,6,Plain,2,0.36363636363636365
600,0.6,6,Plain,3,0.37373737373737376
600,0.6,6,Plain,4,0.41414141414141414
600,0.6,6,Plain,5,0.36363636363636365
600,0.6,6,Plain,6,0.4444444444444444
600,0.6,6,Plain,7,0.45454545454545453
600,0.6,6,Plain,8,0.494949494949495
600,0.6,6,Plain,9,0.42424242424242425
600,0.6,6,Plain,10,0.48484848484848486
600,0.6,7,Ordered,1,0.43434343434343436
600,0.6,7,Ordered,2,0.3939393939393939
600,0.6,7,Ordered,3,0.3838383838383838
600,0.6,7,Ordered,4,0.43434343434343436
600,0.6,7,Ordered,5,0.3838383838383838
600,0.6,7,Ordered,6,0.45454545454545453
600,0.6,7,Ordered,7,0.45454545454545453
600,0.6,7,Ordered,8,0.5050505050505051
600,0.6,7,Ordered,9,0.43434343434343436
600,0.6,7,Ordered,10,0.494949494949495
600,0.6,7,Plain,1,0.41414141414141414
600,0.6,7,Plain,2,0.3838383838383838
600,0.6,7,Plain,3,0.3939393939393939
600,0.6,7,Plain,4,0.42424242424242425
600,0.6,7,Plain,5,0.3939393939393939
600,0.6,7,Plain,6,0.45454545454545453
600,0.6,7,Plain,7,0.45454545454545453
600,0.6,7,Plain,8,0.5050505050505051
600,0.6,7,Plain,9,0.43434343434343436
600,0.6,7,Plain,10,0.494949494949495
600,0.6,8,Ordered,1,0.45454545454545453
600,0.6,8,Ordered,2,0.3939393939393939
600,0.6,8,Ordered,3,0.3838383838383838
600,0.6,8,Ordered,4,0.43434343434343436
600,0.6,8,Ordered,5,0.3838383838383838
600,0.6,8,Ordered,6,0.45454545454545453
600,0.6,8,Ordered,7,0.45454545454545453
600,0.6,8,Ordered,8,0.5151515151515151
600,0.6,8,Ordered,9,0.43434343434343436
600,0.6,8,Ordered,10,0.494949494949495
600,0.6,8,Plain,1,0.41414141414141414
600,0.6,8,Plain,2,0.3939393939393939
600,0.6,8,Plain,3,0.36363636363636365
600,0.6,8,Plain,4,0.43434343434343436
600,0.6,8,Plain,5,0.37373737373737376
600,0.6,8,Plain,6,0.45454545454545453
600,0.6,8,Plain,7,0.4444444444444444
600,0.6,8,Plain,8,0.5050505050505051
600,0.6,8,Plain,9,0.43434343434343436
600,0.6,8,Plain,10,0.494949494949495
600,0.7,4,Ordered,1,0.41414141414141414
600,0.7,4,Ordered,2,0.3838383838383838
600,0.7,4,Ordered,3,0.36363636363636365
600,0.7,4,Ordered,4,0.43434343434343436
600,0.7,4,Ordered,5,0.3939393939393939
600,0.7,4,Ordered,6,0.45454545454545453
600,0.7,4,Ordered,7,0.45454545454545453
600,0.7,4,Ordered,8,0.5050505050505051
600,0.7,4,Ordered,9,0.43434343434343436
600,0.7,4,Ordered,10,0.494949494949495
600,0.7,4,Plain,1,0.42424242424242425
600,0.7,4,Plain,2,0.3838383838383838
600,0.7,4,Plain,3,0.35353535353535354
600,0.7,4,Plain,4,0.43434343434343436
600,0.7,4,Plain,5,0.3838383838383838
600,0.7,4,Plain,6,0.4444444444444444
600,0.7,4,Plain,7,0.46464646464646464
600,0.7,4,Plain,8,0.5151515151515151
600,0.7,4,Plain,9,0.43434343434343436
600,0.7,4,Plain,10,0.48484848484848486
600,0.7,5,Ordered,1,0.43434343434343436
600,0.7,5,Ordered,2,0.3939393939393939
600,0.7,5,Ordered,3,0.3838383838383838
600,0.7,5,Ordered,4,0.4444444444444444
600,0.7,5,Ordered,5,0.3838383838383838
600,0.7,5,Ordered,6,0.45454545454545453
600,0.7,5,Ordered,7,0.45454545454545453
600,0.7,5,Ordered,8,0.5050505050505051
600,0.7,5,Ordered,9,0.43434343434343436
600,0.7,5,Ordered,10,0.494949494949495
600,0.7,5,Plain,1,0.45454545454545453
600,0.7,5,Plain,2,0.3838383838383838
600,0.7,5,Plain,3,0.3838383838383838
600,0.7,5,Plain,4,0.42424242424242425
600,0.7,5,Plain,5,0.3838383838383838
600,0.7,5,Plain,6,0.4444444444444444
600,0.7,5,Plain,7,0.4444444444444444
600,0.7,5,Plain,8,0.5050505050505051
600,0.7,5,Plain,9,0.4444444444444444
600,0.7,5,Plain,10,0.494949494949495
600,0.7,6,Ordered,1,0.4444444444444444
600,0.7,6,Ordered,2,0.3939393939393939
600,0.7,6,Ordered,3,0.3838383838383838
600,0.7,6,Ordered,4,0.43434343434343436
600,0.7,6,Ordered,5,0.3838383838383838
600,0.7,6,Ordered,6,0.45454545454545453
600,0.7,6,Ordered,7,0.45454545454545453
600,0.7,6,Ordered,8,0.5050505050505051
600,0.7,6,Ordered,9,0.43434343434343436
600,0.7,6,Ordered,10,0.494949494949495
600,0.7,6,Plain,1,0.43434343434343436
600,0.7,6,Plain,2,0.3838383838383838
600,0.7,6,Plain,3,0.3838383838383838
600,0.7,6,Plain,4,0.4444444444444444
600,0.7,6,Plain,5,0.3838383838383838
600,0.7,6,Plain,6,0.45454545454545453
600,0.7,6,Plain,7,0.45454545454545453
600,0.7,6,Plain,8,0.5050505050505051
600,0.7,6,Plain,9,0.43434343434343436
600,0.7,6,Plain,10,0.494949494949495
600,0.7,7,Ordered,1,0.41414141414141414
600,0.7,7,Ordered,2,0.3939393939393939
600,0.7,7,Ordered,3,0.3838383838383838
600,0.7,7,Ordered,4,0.43434343434343436
600,0.7,7,Ordered,5,0.3939393939393939
600,0.7,7,Ordered,6,0.45454545454545453
600,0.7,7,Ordered,7,0.45454545454545453
600,0.7,7,Ordered,8,0.5151515151515151
600,0.7,7,Ordered,9,0.43434343434343436
600,0.7,7,Ordered,10,0.494949494949495
600,0.7,7,Plain,1,0.43434343434343436
600,0.7,7,Plain,2,0.3838383838383838
600,0.7,7,Plain,3,0.37373737373737376
600,0.7,7,Plain,4,0.43434343434343436
600,0.7,7,Plain,5,0.3939393939393939
600,0.7,7,Plain,6,0.45454545454545453
600,0.7,7,Plain,7,0.45454545454545453
600,0.7,7,Plain,8,0.5050505050505051
600,0.7,7,Plain,9,0.43434343434343436
600,0.7,7,Plain,10,0.494949494949495
600,0.7,8,Ordered,1,0.4444444444444444
600,0.7,8,Ordered,2,0.3939393939393939
600,0.7,8,Ordered,3,0.3838383838383838
600,0.7,8,Ordered,4,0.43434343434343436
600,0.7,8,Ordered,5,0.3838383838383838
600,0.7,8,Ordered,6,0.45454545454545453
600,0.7,8,Ordered,7,0.45454545454545453
600,0.7,8,Ordered,8,0.5151515151515151
600,0.7,8,Ordered,9,0.43434343434343436
600,0.7,8,Ordered,10,0.494949494949495
600,0.7,8,Plain,1,0.43434343434343436
600,0.7,8,Plain,2,0.3939393939393939
600,0.7,8,Plain,3,0.3939393939393939
600,0.7,8,Plain,4,0.42424242424242425
600,0.7,8,Plain,5,0.3939393939393939
600,0.7,8,Plain,6,0.45454545454545453
600,0.7,8,Plain,7,0.45454545454545453
600,0.7,8,Plain,8,0.5050505050505051
600,0.7,8,Plain,9,0.43434343434343436
600,0.7,8,Plain,10,0.494949494949495
600,0.8,4,Ordered,1,0.43434343434343436
600,0.8,4,Ordered,2,0.3939393939393939
600,0.8,4,Ordered,3,0.3939393939393939
600,0.8,4,Ordered,4,0.43434343434343436
600,0.8,4,Ordered,5,0.3838383838383838
600,0.8,4,Ordered,6,0.45454545454545453
600,0.8,4,Ordered,7,0.45454545454545453
600,0.8,4,Ordered,8,0.5050505050505051
600,0.8,4,Ordered,9,0.43434343434343436
600,0.8,4,Ordered,10,0.494949494949495
600,0.8,4,Plain,1,0.41414141414141414
600,0.8,4,Plain,2,0.3838383838383838
600,0.8,4,Plain,3,0.37373737373737376
600,0.8,4,Plain,4,0.3838383838383838
600,0.8,4,Plain,5,0.36363636363636365
600,0.8,4,Plain,6,0.45454545454545453
600,0.8,4,Plain,7,0.43434343434343436
600,0.8,4,Plain,8,0.5050505050505051
600,0.8,4,Plain,9,0.43434343434343436
600,0.8,4,Plain,10,0.494949494949495
600,0.8,5,Ordered,1,0.42424242424242425
600,0.8,5,Ordered,2,0.3939393939393939
600,0.8,5,Ordered,3,0.3838383838383838
600,0.8,5,Ordered,4,0.43434343434343436
600,0.8,5,Ordered,5,0.3838383838383838
600,0.8,5,Ordered,6,0.45454545454545453
600,0.8,5,Ordered,7,0.45454545454545453
600,0.8,5,Ordered,8,0.5050505050505051
600,0.8,5,Ordered,9,0.43434343434343436
600,0.8,5,Ordered,10,0.494949494949495
600,0.8,5,Plain,1,0.41414141414141414
600,0.8,5,Plain,2,0.37373737373737376
600,0.8,5,Plain,3,0.36363636363636365
600,0.8,5,Plain,4,0.43434343434343436
600,0.8,5,Plain,5,0.36363636363636365
600,0.8,5,Plain,6,0.4444444444444444
600,0.8,5,Plain,7,0.4444444444444444
600,0.8,5,Plain,8,0.48484848484848486
600,0.8,5,Plain,9,0.43434343434343436
600,0.8,5,Plain,10,0.48484848484848486
600,0.8,6,Ordered,1,0.42424242424242425
600,0.8,6,Ordered,2,0.3939393939393939
600,0.8,6,Ordered,3,0.3838383838383838
600,0.8,6,Ordered,4,0.4444444444444444
600,0.8,6,Ordered,5,0.3939393939393939
600,0.8,6,Ordered,6,0.45454545454545453
600,0.8,6,Ordered,7,0.45454545454545453
600,0.8,6,Ordered,8,0.5050505050505051
600,0.8,6,Ordered,9,0.43434343434343436
600,0.8,6,Ordered,10,0.494949494949495
600,0.8,6,Plain,1,0.43434343434343436
600,0.8,6,Plain,2,0.37373737373737376
600,0.8,6,Plain,3,0.40404040404040403
600,0.8,6,Plain,4,0.43434343434343436
600,0.8,6,Plain,5,0.3838383838383838
600,0.8,6,Plain,6,0.45454545454545453
600,0.8,6,Plain,7,0.45454545454545453
600,0.8,6,Plain,8,0.5050505050505051
600,0.8,6,Plain,9,0.43434343434343436
600,0.8,6,Plain,10,0.494949494949495
600,0.8,7,Ordered,1,0.4444444444444444
600,0.8,7,Ordered,2,0.3939393939393939
600,0.8,7,Ordered,3,0.3838383838383838
600,0.8,7,Ordered,4,0.4444444444444444
600,0.8,7,Ordered,5,0.3939393939393939
600,0.8,7,Ordered,6,0.45454545454545453
600,0.8,7,Ordered,7,0.45454545454545453
600,0.8,7,Ordered,8,0.5050505050505051
600,0.8,7,Ordered,9,0.43434343434343436
600,0.8,7,Ordered,10,0.494949494949495
600,0.8,7,Plain,1,0.4444444444444444
600,0.8,7,Plain,2,0.3838383838383838
600,0.8,7,Plain,3,0.37373737373737376
600,0.8,7,Plain,4,0.43434343434343436
600,0.8,7,Plain,5,0.3838383838383838
600,0.8,7,Plain,6,0.45454545454545453
600,0.8,7,Plain,7,0.45454545454545453
600,0.8,7,Plain,8,0.5050505050505051
600,0.8,7,Plain,9,0.42424242424242425
600,0.8,7,Plain,10,0.48484848484848486
600,0.8,8,Ordered,1,0.43434343434343436
600,0.8,8,Ordered,2,0.3939393939393939
600,0.8,8,Ordered,3,0.3838383838383838
600,0.8,8,Ordered,4,0.43434343434343436
600,0.8,8,Ordered,5,0.3838383838383838
600,0.8,8,Ordered,6,0.45454545454545453
600,0.8,8,Ordered,7,0.45454545454545453
600,0.8,8,Ordered,8,0.5151515151515151
600,0.8,8,Ordered,9,0.43434343434343436
600,0.8,8,Ordered,10,0.494949494949495
600,0.8,8,Plain,1,0.43434343434343436
600,0.8,8,Plain,2,0.3939393939393939
600,0.8,8,Plain,3,0.37373737373737376
600,0.8,8,Plain,4,0.4444444444444444
600,0.8,8,Plain,5,0.3838383838383838
600,0.8,8,Plain,6,0.4444444444444444
600,0.8,8,Plain,7,0.4444444444444444
600,0.8,8,Plain,8,0.5050505050505051
600,0.8,8,Plain,9,0.43434343434343436
600,0.8,8,Plain,10,0.494949494949495
600,0.9,4,Ordered,1,0.43434343434343436
600,0.9,4,Ordered,2,0.3838383838383838
600,0.9,4,Ordered,3,0.37373737373737376
600,0.9,4,Ordered,4,0.43434343434343436
600,0.9,4,Ordered,5,0.3939393939393939
600,0.9,4,Ordered,6,0.45454545454545453
600,0.9,4,Ordered,7,0.45454545454545453
600,0.9,4,Ordered,8,0.5050505050505051
600,0.9,4,Ordered,9,0.43434343434343436
600,0.9,4,Ordered,10,0.494949494949495
600,0.9,4,Plain,1,0.42424242424242425
600,0.9,4,Plain,2,0.3838383838383838
600,0.9,4,Plain,3,0.3939393939393939
600,0.9,4,Plain,4,0.41414141414141414
600,0.9,4,Plain,5,0.37373737373737376
600,0.9,4,Plain,6,0.4444444444444444
600,0.9,4,Plain,7,0.45454545454545453
600,0.9,4,Plain,8,0.5050505050505051
600,0.9,4,Plain,9,0.43434343434343436
600,0.9,4,Plain,10,0.494949494949495
600,0.9,5,Ordered,1,0.4444444444444444
600,0.9,5,Ordered,2,0.3939393939393939
600,0.9,5,Ordered,3,0.3838383838383838
600,0.9,5,Ordered,4,0.43434343434343436
600,0.9,5,Ordered,5,0.3838383838383838
600,0.9,5,Ordered,6,0.45454545454545453
600,0.9,5,Ordered,7,0.45454545454545453
600,0.9,5,Ordered,8,0.5050505050505051
600,0.9,5,Ordered,9,0.43434343434343436
600,0.9,5,Ordered,10,0.494949494949495
600,0.9,5,Plain,1,0.45454545454545453
600,0.9,5,Plain,2,0.3838383838383838
600,0.9,5,Plain,3,0.3939393939393939
600,0.9,5,Plain,4,0.41414141414141414
600,0.9,5,Plain,5,0.37373737373737376
600,0.9,5,Plain,6,0.4444444444444444
600,0.9,5,Plain,7,0.47474747474747475
600,0.9,5,Plain,8,0.5050505050505051
600,0.9,5,Plain,9,0.45454545454545453
600,0.9,5,Plain,10,0.494949494949495
600,0.9,6,Ordered,1,0.42424242424242425
600,0.9,6,Ordered,2,0.3939393939393939
600,0.9,6,Ordered,3,0.3838383838383838
600,0.9,6,Ordered,4,0.4444444444444444
600,0.9,6,Ordered,5,0.3838383838383838
600,0.9,6,Ordered,6,0.45454545454545453
600,0.9,6,Ordered,7,0.45454545454545453
600,0.9,6,Ordered,8,0.5050505050505051
600,0.9,6,Ordered,9,0.43434343434343436
600,0.9,6,Ordered,10,0.494949494949495
600,0.9,6,Plain,1,0.43434343434343436
600,0.9,6,Plain,2,0.3939393939393939
600,0.9,6,Plain,3,0.37373737373737376
600,0.9,6,Plain,4,0.42424242424242425
600,0.9,6,Plain,5,0.3838383838383838
600,0.9,6,Plain,6,0.4444444444444444
600,0.9,6,Plain,7,0.45454545454545453
600,0.9,6,Plain,8,0.5050505050505051
600,0.9,6,Plain,9,0.43434343434343436
600,0.9,6,Plain,10,0.494949494949495
600,0.9,7,Ordered,1,0.4444444444444444
600,0.9,7,Ordered,2,0.3939393939393939
600,0.9,7,Ordered,3,0.3838383838383838
600,0.9,7,Ordered,4,0.43434343434343436
600,0.9,7,Ordered,5,0.3838383838383838
600,0.9,7,Ordered,6,0.45454545454545453
600,0.9,7,Ordered,7,0.45454545454545453
600,0.9,7,Ordered,8,0.5050505050505051
600,0.9,7,Ordered,9,0.43434343434343436
600,0.9,7,Ordered,10,0.494949494949495
600,0.9,7,Plain,1,0.42424242424242425
600,0.9,7,Plain,2,0.3838383838383838
600,0.9,7,Plain,3,0.40404040404040403
600,0.9,7,Plain,4,0.43434343434343436
600,0.9,7,Plain,5,0.37373737373737376
600,0.9,7,Plain,6,0.45454545454545453
600,0.9,7,Plain,7,0.45454545454545453
600,0.9,7,Plain,8,0.494949494949495
600,0.9,7,Plain,9,0.43434343434343436
